time,pv_production,wind_production,consumption,spot_market_price,precip_1h:mm,precip_type:idx,prob_precip_1h:p,clear_sky_rad:W,clear_sky_energy_1h:J,diffuse_rad:W,diffuse_rad_1h:Wh,direct_rad:W,direct_rad_1h:Wh,global_rad:W,global_rad_1h:Wh,sunshine_duration_1h:min,sun_azimuth:d,sun_elevation:d,low_cloud_cover:p,medium_cloud_cover:p,high_cloud_cover:p,total_cloud_cover:p,effective_cloud_cover:p,temp,relative_humidity_2m:p,dew_point_2m:C,wind_speed_2m:ms,wind_dir_2m:d,t_10m:C,relative_humidity_10m:p,dew_point_10m:C,wind_speed_10m:ms,wind_dir_10m:d,t_50m:C,relative_humidity_50m:p,dew_point_50m:C,wind_speed_50m:ms,wind_dir_50m:d,t_100m:C,relative_humidity_100m:p,dew_point_100m:C,wind_speed_100m:ms,wind_dir_100m:d
2021-02-08 17:00:00,0.0,15.94,47.412940004999996,0.60712,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.638,-9.605,10.7,0.0,0.0,10.7,10.7,-11.2,88.7,-12.7,1.1,170.6,-10.9,87.9,-12.5,1.6,170.6,-9.8,85.1,-11.9,1.8,157.1,-9.4,83.4,-11.7,1.6,140.2
2021-02-08 18:00:00,0.0,27.91,51.99649999499999,0.6380800000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268.898,-16.258,30.4,0.0,0.0,30.4,30.4,-11.9,90.9,-13.1,1.3,183.9,-11.5,89.5,-12.9,1.9,183.9,-10.3,84.9,-12.4,2.3,179.1,-9.9,82.1,-12.3,2.1,173.0
2021-02-08 19:00:00,0.0,29.13,63.534973335000004,0.5134299999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.605,-22.938,36.0,0.0,0.0,36.0,36.0,-13.8,92.6,-14.7,1.2,185.3,-13.3,92.0,-14.3,1.8,185.3,-11.8,89.0,-13.2,2.0,178.4,-11.1,86.9,-12.9,1.7,169.7
2021-02-08 20:00:00,0.0,36.86,103.414426665,0.5125,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297.193,-29.251,35.0,0.0,0.0,35.0,35.0,-14.3,91.6,-15.3,1.3,191.7,-13.8,91.4,-14.9,1.9,191.7,-12.2,89.4,-13.6,2.0,184.4,-11.5,87.7,-13.1,1.7,175.3
2021-02-08 21:00:00,0.0,38.0,56.55606,0.4929599999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313.078,-34.745,44.0,0.0,0.0,44.0,44.0,-14.9,91.9,-16.0,1.6,197.2,-14.4,91.5,-15.5,2.3,197.2,-12.8,89.0,-14.2,2.6,193.0,-12.1,87.0,-13.8,2.3,187.6
2021-02-08 22:00:00,0.0,33.69,59.031833340000006,0.46303,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.5,-38.903,48.0,0.5,0.0,48.3,48.3,-15.7,93.5,-16.5,1.7,192.9,-15.2,92.7,-16.1,2.4,192.9,-13.6,89.2,-15.0,2.8,189.8,-12.9,86.8,-14.6,2.7,185.8
2021-02-08 23:00:00,0.0,37.71,59.24498667,0.47893,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.276,-41.216,48.1,1.0,0.0,48.6,48.6,-16.2,92.8,-17.1,1.6,185.8,-15.7,92.0,-16.7,2.3,185.8,-14.2,88.7,-15.7,2.7,183.8,-13.6,86.4,-15.3,2.7,181.3
2021-02-09 00:00:00,0.0,38.7,57.82518666,0.47708,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.343,-41.082,47.9,0.0,0.0,47.9,47.9,-16.5,93.1,-17.4,1.3,183.8,-16.1,92.3,-17.0,1.9,183.8,-14.7,88.9,-16.1,2.3,181.4,-14.2,86.7,-15.9,2.3,178.5
2021-02-09 01:00:00,0.0,41.29,53.213593335,0.4767699999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.233,-39.138,47.9,0.0,0.0,47.9,47.9,-16.8,92.8,-17.7,1.4,183.7,-16.4,92.8,-17.3,2.0,183.7,-15.4,92.3,-16.4,2.4,178.8,-15.1,91.7,-16.1,2.5,172.6
2021-02-09 02:00:00,0.0,49.38,52.934980005,0.47246,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.879,-35.277,47.9,0.0,0.0,47.9,47.9,-17.1,93.3,-17.9,1.4,184.4,-16.8,93.2,-17.6,2.0,184.4,-15.9,92.5,-16.9,2.5,180.1,-15.6,91.8,-16.7,2.5,174.8
2021-02-09 03:00:00,0.0,32.75,53.441173334999995,0.47605,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,-29.987,48.0,0.0,0.0,48.0,48.0,-17.2,93.2,-18.0,1.5,187.8,-16.9,92.9,-17.8,2.2,187.8,-16.0,91.3,-17.0,2.8,183.4,-15.7,90.2,-16.9,2.9,178.0
2021-02-09 04:00:00,0.0,58.89,52.058329995,0.49216,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.778,-23.788,48.3,0.0,0.0,48.3,48.3,-17.4,92.6,-18.3,1.5,184.2,-17.1,92.4,-18.0,2.2,184.2,-16.3,91.3,-17.4,2.8,182.8,-16.0,90.5,-17.2,3.1,181.0
2021-02-09 05:00:00,0.0,65.94,48.51276333,0.5967100000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.607,-17.145,48.3,0.0,0.0,48.3,48.3,-17.5,91.9,-18.5,1.5,178.9,-17.3,91.9,-18.3,2.1,178.9,-16.7,91.6,-17.7,2.8,180.0,-16.5,91.3,-17.6,3.2,181.4
2021-02-09 06:00:00,0.0,45.63,53.81022666,0.81955,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.923,-10.46,48.5,0.0,0.0,48.5,48.5,-17.9,91.6,-18.9,1.5,177.1,-17.7,91.7,-18.7,2.1,177.1,-16.9,91.8,-18.0,2.8,178.6,-16.8,91.6,-17.8,3.1,180.4
2021-02-09 07:00:00,0.0297272,73.03,57.440080005,1.12724,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.118,-4.094,48.5,2.1,1.0,50.1,49.8,-17.7,87.3,-19.3,1.8,180.6,-17.6,87.4,-19.1,2.6,180.6,-17.1,87.3,-18.7,3.5,181.3,-17.0,87.2,-18.6,4.1,182.3
2021-02-09 08:00:00,9.9540833,38.94,65.839546665,0.8926000000000001,0.0,0.0,1.0,11.9,5829.3,10.7,5.365,6.1,3.038,16.8,8.403,15.4,128.509,1.613,48.5,11.8,1.3,55.2,54.9,-17.3,84.2,-19.3,1.9,185.8,-17.1,84.0,-19.1,2.7,185.8,-16.5,83.1,-18.7,3.7,187.1,-16.4,82.5,-18.7,4.4,188.6
2021-02-09 09:00:00,20.9738335,71.08,61.021333334999994,0.8407899999999999,0.0,0.0,1.0,61.1,124430.7,41.1,25.893,34.0,20.016,75.0,45.908,31.1,142.309,6.329,48.2,5.5,15.7,58.8,54.9,-16.2,81.3,-18.7,1.6,190.2,-16.1,81.2,-18.6,2.3,190.2,-15.8,81.0,-18.3,3.4,192.4,-15.8,80.6,-18.3,4.2,195.2
2021-02-09 10:00:00,26.5046665,56.43,58.523713335000004,0.7747200000000001,0.0,0.0,1.0,116.5,323174.0,61.9,51.463,64.1,49.035,126.0,100.498,31.2,156.593,9.744,48.0,23.1,31.6,72.7,66.3,-14.6,77.6,-17.6,1.6,183.6,-14.6,77.8,-17.6,2.4,183.6,-14.6,78.5,-17.5,3.3,188.0,-14.7,78.6,-17.6,4.0,193.4
2021-02-09 11:00:00,24.099,61.16,51.342043335,0.7347,0.0,0.0,1.0,150.8,489793.6,77.3,69.61,74.7,69.417,152.1,139.027,14.8,171.278,11.604,47.7,75.3,82.0,97.7,92.4,-12.8,75.3,-16.3,1.6,180.6,-12.9,75.2,-16.3,2.3,180.6,-13.1,74.9,-16.6,3.3,185.7,-13.2,74.2,-16.8,4.1,192.0
2021-02-09 12:00:00,10.37875,23.17,47.987329994999996,0.72085,0.0,0.0,1.0,153.7,558112.1,85.4,81.357,43.5,59.108,128.9,140.465,5.9,186.134,11.756,21.0,90.1,75.6,98.1,95.2,-11.2,71.3,-15.4,1.4,172.0,-11.3,71.4,-15.4,2.0,172.0,-11.6,71.7,-15.7,2.9,177.6,-11.7,71.1,-15.9,3.6,184.6
2021-02-09 13:00:00,18.7715835,20.65,56.60392000499999,0.68956,0.0,0.0,1.0,124.5,509737.9,66.2,75.777,11.3,27.389,77.5,103.165,1.0,200.869,10.186,87.1,98.3,95.9,100.0,99.9,-9.6,69.8,-14.1,1.4,185.0,-9.7,69.8,-14.2,2.0,185.0,-10.1,70.0,-14.5,3.0,188.3,-10.1,68.7,-14.8,3.8,192.3
2021-02-09 14:00:00,16.1979165,44.54,51.124789995,0.73686,0.0,0.0,1.0,71.4,357282.7,36.4,51.307,2.3,6.787,38.7,58.094,1.3,215.234,7.026,64.3,97.9,93.2,99.9,99.6,-8.4,68.9,-13.1,1.6,192.5,-8.5,68.5,-13.2,2.3,192.5,-8.8,67.4,-13.7,3.3,196.4,-8.8,65.3,-14.1,4.0,201.2
2021-02-09 15:00:00,2.8491667,45.21,51.99162,0.74661,0.0,0.0,1.0,18.8,156412.0,11.5,23.952,0.4,1.326,11.8,25.278,1.3,229.117,2.516,6.1,97.8,92.7,99.8,98.9,-7.4,67.0,-12.4,2.0,193.8,-7.4,66.3,-12.6,2.9,193.8,-7.6,63.7,-13.2,4.1,199.6,-7.4,61.5,-13.6,5.0,206.9
2021-02-09 16:00:00,0.0,17.93,55.15782,0.6147699999999999,0.0,0.0,1.0,0.0,16662.4,0.0,5.738,0.0,0.18,0.0,5.918,0.2,242.567,-3.041,14.8,99.4,94.4,100.0,99.7,-7.6,71.0,-11.9,2.4,197.6,-7.5,70.0,-12.0,3.5,197.6,-7.6,66.7,-12.7,5.0,203.9,-7.3,65.6,-12.6,6.2,211.8
2021-02-09 17:00:00,0.0,17.21,48.199969995000004,0.5608,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.776,-9.317,79.6,99.8,96.1,100.0,100.0,-6.8,72.1,-11.0,2.7,200.7,-6.8,71.5,-11.1,3.8,200.7,-7.0,69.5,-11.6,5.6,207.5,-6.8,69.8,-11.4,7.0,216.1
2021-02-09 18:00:00,0.0,17.11,75.41886665999999,0.55372,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269.044,-15.971,65.3,97.9,88.3,99.9,99.6,-5.4,73.9,-9.3,2.6,216.0,-5.4,73.6,-9.4,3.8,216.0,-5.7,72.4,-9.9,5.5,222.2,-5.6,73.7,-9.6,6.9,229.9
2021-02-09 19:00:00,0.0,12.96,85.900426665,0.51217,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.754,-22.649,89.8,93.9,87.0,99.9,99.7,-6.0,74.0,-9.8,1.7,193.6,-6.0,73.5,-9.9,2.5,193.6,-6.1,71.7,-10.4,3.5,205.5,-6.0,72.5,-10.2,4.3,220.4
2021-02-09 20:00:00,0.0,12.15,57.985939995,0.51001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297.335,-28.957,82.3,85.2,85.3,99.6,98.5,-5.5,77.2,-8.9,1.4,196.4,-5.5,76.7,-9.0,2.1,196.4,-5.7,75.0,-9.4,2.9,211.3,-5.6,76.1,-9.1,3.6,229.9
2021-02-09 21:00:00,0.0,0.53,63.284693340000004,0.57116,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313.199,-34.442,92.3,67.7,65.3,99.1,98.3,-5.5,81.6,-8.1,0.9,114.4,-5.5,81.1,-8.2,1.3,114.4,-5.6,79.4,-8.6,1.2,127.0,-5.7,80.4,-8.5,0.8,142.6
2021-02-09 22:00:00,0.0,-0.41,52.504666665,0.51391,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.583,-38.591,97.5,67.9,1.5,99.2,99.2,-5.7,85.1,-7.7,1.3,127.0,-5.7,84.9,-7.8,1.9,127.0,-5.8,83.9,-8.1,2.5,117.7,-5.9,84.8,-8.1,2.7,106.0
2021-02-09 23:00:00,0.0,-0.46,47.80140666,0.52849,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.302,-40.898,83.2,23.1,0.0,87.1,87.1,-5.9,88.5,-7.5,0.6,149.1,-5.9,88.2,-7.5,0.9,149.1,-6.0,87.3,-7.8,1.2,133.4,-6.1,87.8,-7.8,1.4,113.7
2021-02-10 00:00:00,0.0,-0.48,45.421406669999996,0.50848,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.312,-40.76,57.4,0.6,0.0,57.6,57.6,-6.8,92.7,-7.8,1.0,111.3,-6.7,92.1,-7.8,1.4,111.3,-6.5,90.4,-7.9,1.9,99.3,-6.5,90.1,-7.9,2.1,84.3
2021-02-10 01:00:00,0.0,0.15,50.367153329999994,0.49617,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.143,-38.823,92.8,1.0,0.0,92.9,92.9,-6.0,92.9,-6.9,1.4,85.2,-6.0,93.2,-6.9,2.0,85.2,-6.1,94.1,-6.9,2.8,79.3,-6.3,95.1,-6.9,3.3,71.9
2021-02-10 02:00:00,0.0,3.63,53.307673335,0.48745,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.747,-34.972,85.8,0.8,0.0,85.9,85.9,-5.7,95.1,-6.4,2.2,74.6,-5.7,95.5,-6.3,3.1,74.6,-6.0,96.7,-6.5,4.3,71.9,-6.4,97.6,-6.7,4.9,68.5
2021-02-10 03:00:00,0.0,-0.47,52.170763335000004,0.48929,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.846,-29.693,71.2,0.7,0.0,71.4,71.4,-5.9,96.3,-6.4,2.2,75.8,-5.9,96.6,-6.4,3.1,75.8,-6.2,97.6,-6.5,4.2,74.2,-6.5,98.3,-6.8,4.8,72.1
2021-02-10 04:00:00,0.0,-0.53,52.61151665999999,0.50489,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.616,-23.501,64.8,0.0,0.0,64.8,64.8,-6.3,97.8,-6.6,2.1,94.0,-6.3,98.2,-6.6,3.1,94.0,-6.6,99.4,-6.7,4.2,91.3,-7.0,100.0,-7.0,4.8,87.8
2021-02-10 05:00:00,0.0,-0.56,52.771483335,0.50725,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.447,-16.861,81.3,0.0,0.0,81.3,81.3,-6.8,98.9,-6.9,2.0,92.7,-6.8,99.2,-6.9,2.9,92.7,-7.1,100.0,-7.1,3.9,90.6,-7.4,100.0,-7.4,4.6,88.0
2021-02-10 06:00:00,0.0,-0.52,53.176009995,0.51228,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.771,-10.174,77.4,0.0,0.0,77.4,77.4,-7.0,99.8,-7.0,2.0,74.2,-7.1,99.9,-7.1,2.9,74.2,-7.4,100.0,-7.4,4.1,73.0,-7.7,100.0,-7.7,4.9,71.5
2021-02-10 07:00:00,0.0,-0.5,62.40411333,0.97079,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.978,-3.802,54.1,0.0,0.0,54.1,54.1,-7.2,94.0,-8.0,2.2,78.6,-7.2,94.1,-8.0,3.2,78.6,-7.3,94.1,-8.1,4.2,78.6,-7.6,94.1,-8.4,4.8,78.7
2021-02-10 08:00:00,0.56375,6.21,64.60970667000001,0.54348,0.0,0.0,1.0,14.1,9247.6,11.2,5.586,7.7,3.855,18.9,9.441,26.8,128.387,1.912,18.9,0.0,0.0,18.9,18.9,-7.7,85.6,-9.7,2.3,83.7,-7.7,85.3,-9.7,3.2,83.7,-7.5,84.5,-9.7,4.3,84.4,-7.7,83.8,-10.0,4.8,85.2
2021-02-10 09:00:00,2.0923334,-0.16,54.78144,0.71824,0.0,0.0,1.0,65.5,136243.7,36.9,24.025,48.4,28.047,85.3,52.072,56.1,142.212,6.637,6.5,0.0,0.0,6.5,6.5,-8.1,83.3,-10.5,2.3,83.7,-8.1,83.0,-10.5,3.3,83.7,-8.0,81.8,-10.6,4.3,82.7,-8.2,81.1,-10.9,4.7,81.3
2021-02-10 10:00:00,1.5351666,-0.51,63.55236666,0.71772,0.0,0.0,1.0,122.2,341657.1,52.6,44.74,95.9,72.143,148.5,116.883,55.6,156.528,10.061,7.4,0.0,0.0,7.4,7.4,-8.1,80.5,-10.8,2.3,85.9,-8.1,80.3,-10.9,3.3,85.9,-8.2,79.7,-11.1,4.3,84.6,-8.5,79.4,-11.4,4.7,83.0
2021-02-10 11:00:00,9.5991667,-0.48,51.214676669999996,0.69505,0.0,0.0,1.0,156.9,511043.6,57.5,55.032,127.6,111.773,185.1,166.805,56.8,171.25,11.926,5.3,0.0,0.0,5.3,5.3,-7.6,74.9,-11.3,2.2,85.4,-7.7,75.1,-11.3,3.2,85.4,-8.0,75.6,-11.5,4.1,84.7,-8.4,75.9,-11.9,4.5,83.9
2021-02-10 12:00:00,18.4315,-0.59,45.632029994999996,0.77899,0.0,0.0,1.0,159.8,580182.4,59.5,58.497,126.2,126.919,185.7,185.416,58.7,186.146,12.078,2.2,0.0,0.0,2.2,2.2,-7.2,70.3,-11.7,2.2,86.6,-7.3,70.5,-11.7,3.1,86.6,-7.6,71.0,-12.0,4.1,85.9,-8.1,71.3,-12.4,4.4,85.0
2021-02-10 13:00:00,17.894916000000002,2.59,48.94167,0.54553,0.0,0.0,1.0,130.3,531306.4,53.6,56.579,103.8,114.996,157.4,171.575,58.4,200.918,10.506,2.6,0.0,0.0,2.6,2.6,-7.4,68.3,-12.2,2.0,87.8,-7.4,68.4,-12.2,2.8,87.8,-7.8,68.4,-12.6,3.7,87.0,-8.2,68.5,-13.0,4.1,86.0
2021-02-10 14:00:00,10.9521667,17.69,50.51190666000001,0.50581,0.0,0.0,1.0,76.1,376589.1,38.2,45.894,65.2,84.497,103.4,130.391,59.6,215.316,7.339,0.6,0.0,0.0,0.6,0.6,-7.5,68.1,-12.4,2.0,89.0,-7.5,67.4,-12.5,2.9,89.0,-7.7,65.3,-13.0,4.0,88.5,-8.0,64.1,-13.6,4.7,87.8
2021-02-10 15:00:00,1.6669167,16.96,56.45736000000001,0.50592,0.0,0.0,1.0,21.3,169778.6,14.5,26.339,15.9,40.571,30.5,66.91,60.0,229.226,2.82,0.0,0.0,0.0,0.0,0.0,-8.1,71.0,-12.4,2.3,90.3,-8.0,69.7,-12.6,3.2,90.3,-8.0,65.5,-13.3,4.4,90.4,-8.2,63.1,-14.0,5.2,90.6
2021-02-10 16:00:00,0.0,4.03,54.52249333499999,0.50263,0.0,0.0,1.0,0.0,20727.9,0.0,7.257,0.0,7.974,0.0,15.231,37.7,242.696,-2.745,0.9,0.0,0.0,0.9,0.9,-9.2,74.6,-12.9,2.3,94.6,-9.1,73.6,-12.9,3.4,94.6,-8.9,70.1,-13.3,4.6,93.7,-9.0,68.2,-13.8,5.3,92.5
2021-02-10 17:00:00,0.0,-0.55,46.92708333,0.49986,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.918,-9.026,1.4,0.0,0.0,1.4,1.4,-11.2,83.5,-13.4,2.0,102.5,-11.0,82.0,-13.4,2.9,102.5,-10.4,77.1,-13.6,3.9,100.1,-10.3,74.4,-13.9,4.4,97.2
2021-02-10 18:00:00,0.0,-0.65,49.792306665,0.50058,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269.195,-15.683,3.9,0.0,0.0,3.9,3.9,-12.9,89.7,-14.2,1.6,118.5,-12.5,87.1,-14.2,2.3,118.5,-11.3,78.8,-14.3,2.9,113.5,-10.9,74.2,-14.6,3.0,107.2
2021-02-10 19:00:00,0.0,-0.66,102.41892666,0.49576,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.907,-22.359,33.5,0.0,0.0,33.5,33.5,-13.4,90.9,-14.6,1.6,123.3,-13.0,87.7,-14.6,2.2,123.3,-11.6,77.7,-14.7,2.8,118.5,-11.0,72.4,-15.0,2.9,112.5
2021-02-10 20:00:00,0.0,-0.68,72.98835333,0.49504,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297.481,-28.661,41.9,0.0,0.0,41.9,41.9,-14.2,91.3,-15.3,1.5,128.7,-13.7,88.0,-15.3,2.1,128.7,-12.2,77.9,-15.2,2.7,121.4,-11.5,72.4,-15.5,2.9,112.4
2021-02-10 21:00:00,0.0,16.36,62.053660005,0.50397,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313.326,-34.136,42.2,0.0,0.0,42.2,42.2,-15.1,90.7,-16.2,1.4,148.5,-14.5,87.4,-16.2,2.0,148.5,-12.9,77.1,-16.0,2.3,140.2,-12.1,71.6,-16.2,2.2,129.8
2021-02-10 22:00:00,0.0,23.21,57.24074667,0.49935,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.671,-38.275,42.3,0.0,0.0,42.3,42.3,-15.9,91.1,-17.0,1.4,163.9,-15.4,88.1,-16.9,2.0,163.9,-13.7,78.5,-16.6,2.3,160.5,-12.9,73.3,-16.7,2.1,156.2
2021-02-10 23:00:00,0.0,38.85,54.897243329999995,0.5053500000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.332,-40.575,46.5,0.0,0.0,46.5,46.5,-16.4,90.5,-17.6,1.3,165.7,-15.9,87.7,-17.5,1.9,165.7,-14.3,78.8,-17.2,2.3,162.2,-13.6,73.9,-17.3,2.2,158.0
2021-02-11 00:00:00,0.0,40.98,57.482473334999995,0.50657,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.285,-40.433,47.5,0.0,0.0,47.5,47.5,-16.8,91.1,-17.9,1.2,166.4,-16.3,88.5,-17.8,1.7,166.4,-14.9,80.1,-17.6,2.0,162.5,-14.3,75.6,-17.7,2.0,157.6
2021-02-11 01:00:00,0.0,47.88,51.963079995,0.50442,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.055,-38.503,44.5,0.0,0.0,44.5,44.5,-17.8,92.1,-18.8,1.6,184.4,-17.2,89.2,-18.5,2.2,184.4,-15.2,79.9,-17.9,2.7,182.0,-14.3,74.7,-17.8,2.7,179.1
2021-02-11 02:00:00,0.0,42.55,51.18836667,0.5035,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.618,-34.663,47.9,0.0,0.0,47.9,47.9,-18.3,91.7,-19.3,1.5,175.6,-17.7,88.3,-19.1,2.1,175.6,-15.6,77.4,-18.6,2.7,173.7,-14.6,71.5,-18.6,2.8,171.3
2021-02-11 03:00:00,0.0,36.22,53.313593340000004,0.49972,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.694,-29.394,47.9,0.0,0.1,48.0,48.0,-18.5,90.9,-19.7,1.4,172.3,-17.9,87.4,-19.5,2.0,172.3,-15.9,76.6,-19.0,2.5,170.5,-14.9,70.8,-19.0,2.7,168.2
2021-02-11 04:00:00,0.0,35.09,47.522416664999994,0.49961,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.456,-23.209,47.9,0.0,0.0,47.9,47.9,-18.6,90.2,-19.8,1.3,170.1,-18.1,87.0,-19.7,1.9,170.1,-16.2,76.6,-19.3,2.3,168.0,-15.3,71.1,-19.4,2.5,165.4
2021-02-11 05:00:00,0.0,38.9,49.600646669999996,0.47935,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.288,-16.572,47.8,0.0,0.0,47.8,47.8,-18.6,89.8,-19.8,1.3,175.0,-18.0,86.3,-19.8,1.9,175.0,-16.2,75.2,-19.6,2.4,174.2,-15.4,69.3,-19.8,2.5,173.2
2021-02-11 06:00:00,0.0,35.4,55.485479999999995,0.48406,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.619,-9.883,47.9,0.0,0.0,47.9,47.9,-19.0,89.9,-20.3,1.4,171.7,-18.4,85.7,-20.2,1.9,171.7,-16.4,73.0,-20.1,2.5,171.3,-15.5,66.4,-20.3,2.7,170.9
2021-02-11 07:00:00,0.0457122,39.37,62.55618666,0.50719,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.84,-3.506,48.1,0.0,0.0,48.1,48.1,-19.3,84.5,-21.3,1.4,159.8,-18.6,80.7,-21.1,1.9,159.8,-16.5,68.9,-20.8,2.5,159.9,-15.4,62.8,-20.9,2.8,160.0
2021-02-11 08:00:00,9.1485835,32.18,61.362373335,0.52735,0.0,0.0,1.0,16.4,12732.9,13.5,6.736,9.1,4.547,22.6,11.283,18.7,128.267,2.217,47.9,0.0,0.0,47.9,47.9,-18.9,81.1,-21.3,1.3,165.2,-18.1,76.9,-21.2,1.8,165.2,-15.8,64.1,-21.0,2.3,162.3,-14.6,57.6,-21.1,2.5,158.8
2021-02-11 09:00:00,17.687250499999998,31.05,58.20806667,0.55703,0.0,0.0,1.0,70.2,148751.5,43.5,28.473,45.6,27.33,89.0,55.803,31.3,142.117,6.95,47.8,0.3,1.5,48.7,48.4,-17.9,79.3,-20.6,1.3,179.2,-17.2,74.3,-20.6,1.8,179.2,-14.9,59.7,-21.0,2.2,177.3,-13.8,52.6,-21.5,2.3,174.9
2021-02-11 10:00:00,20.7379995,21.0,59.19015333,0.56736,0.0,0.0,1.0,128.0,360744.9,57.7,50.566,94.3,69.916,151.9,120.482,31.0,156.465,10.382,48.3,0.3,8.3,52.8,50.6,-16.6,75.2,-20.0,1.2,178.2,-16.0,70.3,-20.1,1.7,178.2,-13.9,56.1,-20.8,2.2,178.2,-13.0,49.1,-21.4,2.5,178.2
2021-02-11 11:00:00,26.226749500000004,18.05,58.17094000499999,0.6133099999999999,0.0,0.0,1.0,163.1,532775.9,65.4,61.549,116.6,105.419,182.0,166.968,32.5,171.225,12.252,45.8,1.6,32.1,63.7,55.2,-15.4,73.6,-19.1,1.0,166.4,-14.9,69.1,-19.3,1.4,166.4,-13.3,55.6,-20.3,1.9,166.5,-12.5,48.8,-21.1,2.1,166.7
2021-02-11 12:00:00,25.59325,3.33,48.801106665,0.56378,0.0,0.0,1.0,166.1,602682.7,69.0,67.236,115.6,116.098,184.7,183.334,32.0,186.161,12.405,46.7,30.3,42.8,78.7,70.8,-14.3,71.0,-18.4,1.0,170.1,-13.8,66.4,-18.8,1.5,170.1,-12.3,52.5,-20.1,2.0,169.0,-11.7,45.5,-21.1,2.3,167.6
